https://webdb.tsjiba.or.jp/main/company/00000071/show,最 新鋭 機械 の 設置 により 量産 に対する 徹底 し た 生産 の 合理 化 と 厳しい 品質 管理 の 確率 を 計り 、 鍛造 技術 の レベルアップ 、 特に 熱 間 穴 抜き 加工 に 優れ た 技術 を 持っ て いる 。,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000075/show,家庭 用 ・ 業務 用 包丁 、 特殊 刃物 等 、 機械 刃物 、 キッチン 鋏等 製造 。 新潟 県 推奨 品 認定 工場 。 通産省 グッド デザイン 商品 に S 55 ・ 56 連続 認定 。 包丁 の 自社 一貫 製造 システム で 品質 の 均質 化 を 図る 。 ...,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000507/show,完全 手工業 か ＩＣ か ＬＳＩ 等 先端 技術 を 使っ た 物 の 二 本立て 製品 を つくる 。 雛人形 ・ 五月 人形 の 小売 販売 。 他 、 台 屏風 ・ 花 各種 お 道具 の 企画 製造 。 又 、 生 協 等 へ 日 用品 ・ 食材 の 販売 及び 各 ...,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000459/show,ステンレス 材料 を 主体 と し 、 絞り 加工 、 スピニング 加工 を 得意 と し 、 板金 、 溶接 、 研磨 加工 技術 を 有し 、 完成 品 から 部品 生産 まで 対応 可能 。 新 製品 開発 の 生産 に も 対応 可 。 少 ロット から 量産 品 まで 対応 ...,1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000435/show,一般 金属 材料 を 主体 として 、 加工 技術 に 優れ 、 折り曲げ 加工 ・ アルミ 押し出し 材 の 切断 及び 二 次 加工 など に 技術 を 駆使 し て いる 。 多 品種 少量 生産 （ 加工 ） から 量産 品 まで 対応 可能 。 協力 企業 と の 協業 体 ...,0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000708/show,鉄鋼 用 バンドソー 刃 の リサイクル に 取り組ん で いる 。 再 研磨 を はじめ 胴 破断 の 溶接 や アサリ 出し など 、 他 に ない 高 精度 修理 が 可能 です 。,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000239/show,・ ステンレス 長 尺 部品 の プレス 加工 が 得意 ・ 製品 の キズ や ゴミ の 対策 に なれ て い ます ・ 多 品種 少量 に すばやく 対応 し ます,0 1 0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000171/show,弊社 で は 社員 各々 が 粗 加工 から 研磨 仕上げ まで 対応 できる よう 多能 工 化 を 図り 取り組ん で おり ます 。 少数 精鋭 で は あり ます が 、 一人ひとり が あらゆる 工作 機械 に 触れる こと で 新た な 加工 方法 や ア ...,0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000813/show,大型 部品 加工 を 主 に 行っ て おり 、 特に 鍛造 部品 を 得意 と し て い ます 。 鍛造 機 の ラム 、 ソーブロック 、 ラム ガイド 、 プレス の ボルスター 等 を できる 限り 安く 対応 し て い ます 。 また 、 大型 だけ で な ...,0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000760/show,企画 から 印刷 まで 。 カタログ 、 パッケージ 、 チラシ 、 商品 台紙 、 取 説 、 事務 帳票 類 。 シール 印刷 。,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00001954/show,清雅 堂 は 新潟 県 央 地域 に 伝わる 鎚 起 銅器 の 伝統 技法 を 用い て 、 日常 を 彩る 生活 の 器 から 空間 を 飾る アート 作品 まで ご 注文 に 応じ て 製作 する 手作り 金属 工房 です 。,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000039/show,ダピング 後 の 脱 油 、 切断 後 の 脱 油 、 絞り 加工 後 の 脱 油 または 研磨 後 の 脱 埃 など 洗浄 、 脱 油 、 又 溶接 前 の 脱 油 など に 優れ た 技術 を 発起 する 。 又 多 品種 少量 生産 から 量産 品 まで 対応 可能 、 又 加工 品 に は 協力 ...,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00001940/show,・ 大型 製 缶 品 から 精密 板金 加工 まで 対応 可能 ・ 材質 は 鉄 ・ ステンレス ・ アルミ,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0
https://webdb.tsjiba.or.jp/main/company/00000308/show,ステンレス 鋼 を 主体 と し た プレス・スピニング 等 の 加工 を 得意 と し 、 その他 外注 加工 による 研磨 ・ 溶接 など を 加え た 加工 も 行っ て おり ます 。 製品 製造 も 手がけ て おり ます ので 、 最終 検査 ・ 箱 入れ まで 可 ...,1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000013/show,深 絞り 加工 に 加え 、 溶接 加工 と の 絶対 の 自信 を 持つ 、 当社 の 優れ た 技術 と 設備 で 、 確か な もの づくり と 満足 できる 製品 の 実現 を お 約束 いたし ます 。 長年 培わ れ た 信頼 と 実績 に 加え 、 お客様 の あらゆる 要 ...,0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00001969/show,アイデア だけ ご 用意 ください ！ 企画 段階 から お客様 と 当社 、 金 型 や さん の 3 社 で 設計 を 検討 し ます 。 後 工程 を 考慮 し た 製品 と 金 型 の 設計 が モットー です,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000733/show,強化 木 の 刃物 、 洋食 器 、 器物 等 の 木 柄 を 生産 し 、 特に 変形 物 が 得意 と し て い ます 。 。 強化 木 以外 の 天然 木 の 加工 も 可 。 尚 、 ＮＣ ルーター 加工 により 幅広い 木製品 作り が 出来 ます 。,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000536/show,単品 、 短 納期 で も 対応 できる 。 加工 品 は 小さい 物 より 中 、 大型 の もの の 加工 が 多い 。,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000200/show,鉄材 料 を 主体 として 、 あらゆる プレス 加工 を 行っ て いる 。 ( 松下電器 ・ ホンダ 自動車 ・ クボタ の 鉄工 製品 の 部品 ) ステンレス 材料 を 主体 と し た 雪 止め の 製造 を 行う 。 セールスポイント 『 小さな 会社 ...,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000385/show,世界 初 の 「 声 で 帳簿 つけ 」 できる ソフト を 開発 し た 。 これ は インターネット を 利用 し て 、 メール から 自動 仕訳 記帳 も できる 超 ・ 記帳 システム 機能 も 併せ 持つ 。 ソニー 、 松下 、 ソフトバンク など と 契約 関 ...,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000461/show,ステンレス の 素材 から 製品 まで 、 一貫 し た 生産 体制 により ご 要望 の 製品 を ご 希望 の 納期 で お 届け いたし ます 。 最 新鋭 の 6 段 圧延 機 （ 日立 HC ミル ） で 圧延 し ます ので 、 製品 の 板 厚 精度 および 平 担度 は き ...,1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000319/show,小 ロット 品 で 単 重 20 Kg 以下 の 小 物品 を 製作 する ため 、 他 に 類 の ない 小さな 枠 サイズ で 型 交換 時間 の 短い 本格 的 な 自動 造型 機 を 採用 。 安い 型 費 で 量産 品 と 同等 の 低 価格 を 実現 。 寸法 精度 や 品質 は 量産 ...,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00001708/show,常に 真心 を 大切 に お客 さま の 身 に なっ た 製品 に 努め て 参り ます 、 良い もの は 、 いつ まで も 大切 使っ て 頂き たい 思い で 頑張っ て い ます 。 鉋台 製造 / 大 鉋 、 小 鉋 、 各 鉋台 堀 台 の 製作 ・ 研ぎ ・ 包丁 ・ 鋏 ・ ...,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000321/show,２ １ 世紀 の 素材 として チタン 技術 を 追求 し て いき たい 。,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000106/show,輸送 物 は 、 地元 で 生産 さ れ た 洋食 器 等 を 横浜 ・ 名古屋 ・ 神戸 港 に 輸送 し 、 帰り に その 地域 から ステンコイル 等 の 鋼材 を 地元 に 輸送 し て いる 。 また 地場 で は 米 等 を 県内 に 輸送 し て いる 。 鋼材 等 重量 物 の 輸 ...,0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000652/show,プレス 金 型 ： 順 送 ・ 単発 ・ 絞り ・ ファインブランキング 部品 加工,1 0 0 0 0 0 0 0 0 0 0 0 1 1
https://webdb.tsjiba.or.jp/main/company/00001068/show,我 社 は 多種 の 加工 機械 を 有し 試作 から 量産 まで 品質 の 良い もの を より 早く 安く ！ 新潟 県 三条 市 燕 市 地区 の 工業 地域 を 利用 し ながら さまざま な お客様 の ニーズ に 誠意 を もっ て お答え 対応 い ...,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00001689/show,単品 ロット から 小 ロット 、 多 品種 部品 を 主体 に 加工 。 旋盤 、 マシニングセンター 、 ワイヤ カット 、 研磨 など ほとんど の 工程 を 当 社内 にて 加工 可能 な ので 、 超 短 納期 の 部品 も 即 対応 致し ます 。 高 ...,0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000191/show,包丁 を 藤 寅 工業 の 下請け で 作っ て いる 。 鑿 の 刃 ( ヨーロッパ 向け 。 広野 産業 ) スクレーパー も 製造 。 機械 刃 系 に 進出 し たい 。 研削 ・ 研磨 が 主 で 、 丁寧 な 作業 と コスト 低減 を 心がけ て い ます 。 波 刃 ...,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000139/show,○ 鋼 から ステンレス まで 幅広い 素材 を 活用 し て 、 木彫り 用 刃物 といった ハンド ツール を 主 に 生産 し て い ます 。 少 ロット 品 や 製造 が 難しい 物 で も 企画 ・ 製造 いたし ます 。 ○ 関連 会社 和光 化学 にて 製品 ...,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
https://webdb.tsjiba.or.jp/main/company/00000173/show,切断 から 製品 まで 一貫 生産 が 目標 。 ロボット 溶接 が 得意 。 ・ 溶接 歴 が 長く 、 スポット ・ ロボット ・ 手 熔接 共 10 年 以上 の キャリア 有り 。,0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000414/show,鍛造 の 抜き 角度 の 見直し によって 、 機械 加工 の 短縮 が できる 。 穴 明け の 精度 （ 0 ～ 8 ° 位 迄 ） 、 協力 企業 と の つながり を 持っ て 、 大物 部品 から 小物 部品 まで の 鍛造 品 の 製作 を する 。 熱処理 は 、 メーカー ...,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000128/show,鍛造 から 加工 圧接 まで 一貫 作業 可能 。 昭和 ５ １ 年 に 他社 に 先駆け て インダクションヒーター を 導入 し 、 各種 材質 の 鍛造 を 可能 に し 、 顧客 の 信頼 を 得 て 建設 機械 、 産業 機械 、 自動車 部品 の 鍛造 を 手 掛 ...,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000077/show,もの づくり の 情熱 と 先端 技術 へ の 飽く なき 好奇 心 で 、 鍛造 や 鋳造 金 型 、 五 軸 部品 加工 の 可能 性 に 挑戦 し 続け て い ます 。,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00001271/show,プレス 金 型 全般 の 設計 （ 単発 型 、 順 送 型 、 トランス ファー ） 検査 治 具 、 溶接 治 具 の 設計,1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1
https://webdb.tsjiba.or.jp/main/company/00000091/show,アルゴン 溶接 の ロボット 化 に 力 を 入れ て おり 、 ステンレス 及び 特殊 鋼 の 溶接 が 得意 。,0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000745/show,ソリューションパートナー として 印刷 と メディア の お世話 を 致し ます 。 印刷 受注 を 核 と し た 企画 デザイン 提案 から ＤＴＰ デジタル技術 を 生かし た マルチメディア へ の 対応 に 取り組ん で い ます 。 ハイ エン ...,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000707/show,ガラス 、 アクリル 等 に も 加工 いたし ます 。,0 0 0 0 0 0 1 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000645/show,金 型 設計 から 加工 ・ 接合 ・ 組立 ・ 表面 処理 ・ 評価 ・ 測定 まで の すべて の 工程 を カバー し 、 世界 的 に 見 て も 非常 に 稀 な 一貫 体制 を 確立 。 SUS ・ チタン 「 コイル 材 の 発色 」 という 世界 で 唯一 の 表面 処理 も ...,0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00001290/show,常に 多様 化 、 高度 化 し つつ ある 各 産業 分野 の 要請 に 応える ため 、 より 高度 な 精密 加工 技術 の 追求 に 心がけ て おり ます 。 2002 年 に 、 総合 加工 部 、 2017 年 タケダデザインプロジェクト 事業 部 を 新設 ...,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000325/show,当社 は 、 大型 油圧 プレス を 最大限 に 利用 し た ステンレス の 深 絞り 加工 や パンチング・ベンダ・ 三 次元 レーザー 加工 機 を 使用 し た 難しい 商品 製作 に 対応 できる 体制 を 取っ て おり 、 多 品種 少量 生産 品 から 量 ...,0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000204/show,ユーザー の 希望 の 応じ て 金 型 設計 製作 から プレス 加工 製品 の 納入 まで 。 高 精度 加工 。,0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 0 0 0 1 0
https://webdb.tsjiba.or.jp/main/company/00001959/show,・ 新潟 県 内外 問わ ず 、 店舗 オーナー 、 オフィス オーナー 、 施設 、 建築 設計 業 、 内装 施工 業 の 企業 様 向け に オーダー 家具 、 什器 の 納品 し て おり ます 。 現場 施工 の し やすい 製作 提案 、 エンド ユーザー 様 の 使 ...,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000648/show,プレス 金 型 の 設計 製作 、 サンプル 製作 。 農機具 、 電気 器具 、 自動車 部品 、 暖房 器具 、 建築 金物 、 家庭 金物 、 雑貨 等 の 部品 製造 用 の 金 型 の 製造 、 販売 。 単発 型 から 順 送 型 まで 、 設計 ・ 製作 ・ 資材 調達 まで ...,1 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000538/show,旋盤 加工 、 プレス 加工 。 金属 加工 、 雑貨 （ 小物 類 ） プレス 加工 。 SUS 、 鋼材 、 アルミ 、 フランジ 加工 。 φ 600 ～ 小物 10 ～ 15 φ,0 1 0 1 1 0 0 1 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000588/show,冷暖房 機器 ・ 自動車 部品 ・ アウトドア 用品 の 部品 加工 を 主力 に 、 各種 プレス 加工 ～ 溶接 ～ 組立 ・ 梱包 に いたる 一貫 生産 を 行っ て おり ます 。 精密 金 型 の 設計 ・ 製作 から スタート する 試作 事業 を 経営 の 柱 に ...,0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 1 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000444/show,各種 単発 ・ 順 送金 型 や 精密 機械 部品 など 治 工具 の 設計 ・ 製作 から 、 プレート 加工 ・ ワイヤー カット 加工 の よう な ワンポイント 加工 まで お客様 の 幅広い 御 要望 に 対応 いたし ます 。,0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000102/show,先端 技術 機械 を 駆使 し 、 技術 の 向上 を 図っ て いる 。 レーザー 加工 機 の 導入 で は 県内 トップ 。 ハイレベル な 技術 で 県内 外 数 百 社 の ユーザー の 希望 に 応える 。 また 、 集塵機 メーカー として 設計 ・ 製作 ・ 据付 ...,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000797/show,当社 は エレクトロニクス 分野 に 属し 、 商品 アイテム は 殆ど 表 に は 出 ない 縁 の 下 の 力持ち の 様 な 、 今 の 時代 持て はやさ れ て いる 、 IC 、 LSI 、 マイコン 等 を 使用 し た 制御 基板 の 設計 ・ 開発 及び 製作 を 行 ...,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000693/show,当社 で は 、 機械 部品 、 電気 部品 、 卓上 器物 など の 洗浄 を 行い 、 短 納期 、 多 品種 少 ロット 等 なん でも 対応 できる よう 取り組ん で い ます 。 また 、 洗浄 機 が シャワー 方式 と 浸 漬方 式 の 2 種類 あり 、 どの よう な ...,0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000266/show,金属 プレス 加工 全般 。 特に 丸 ・ 角形 状 の 深 絞り 加工 ・ 変形 状 の 絞り 加工 等 を 得意 と する 。 付随 し プレス 加工 ・ 溶接 ・ 研磨 機 等 の 加工 可 。 金網 製品 ・ 線 材 製品 加工 も 可 。 金属 パイプ の バルジ 曲げ 加工 ...,0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 1 0 1 0 0 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 1 0 0 0 1 0
https://webdb.tsjiba.or.jp/main/company/00001568/show,昭和 33 年 の 創業 以来 、 常に 時代 の ニーズ を 先取り し た 斬新 な パッケージ づくり に 取り組ん で まいり まし た 。 包装 資材 、 特に 袋 の 製造 メーカー 。 400 種類 以上 の 自社 規格 袋 を 常時 在庫 し て おり 、 極小 ...,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000694/show,アルマイト 処理 及び 電解 研磨 、 酸 洗 は お 任せ ください 。 小 ロット 、 短 納期 、 高 品質 で あらゆる ニーズ に お 応え し ます 。 アルマイト は 最大 約 3500 mｍ まで の 大型 の ワーク に も 対応 し ます 。,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000193/show,当社 は 、 金属 熱処理 加工 の 技術 集団 を 目指し て い ます 。 全 社員 中 50 名 中 35 名 が 技能 士 の 資格 を 取得 し て い ます 。 又 、 品質 方針 も 不良 「 ０ 」 を 目指し 、 顧客 の 期待 に 応え 、 信頼 と 満足 を 得る 。 を モッ ...,0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000465/show,各種 特殊 印刷 を おこなっ て い ます 。 素材 、 形状 など により 提案 さ せ て 頂き ます 。,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000175/show,自社 開発 の 自動 研磨 機 による 金属 製 器物 の 研磨 及び ヘア ライン 加工 。 円筒 ・ 平面 ・ 箱 型 ・ 変形 等 多様 な 形 に 対応 。 独自 の 技術 で あらゆる 表面 処理 加工 に 対応 いたし ます 。,0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000344/show,ステンレス 材料 を 主体 と し た 製品 を 無 公害 の 水系 超 音波 洗浄 機 にて 洗浄 する 。 また 、 製品 前 の 油 落し 等 も 油 落し 用 の 小型 水系 超 音波 洗浄 機 を通して 行う ので 油 落し も 可能 。 尚 、 洗剤 は 水溶 性 な ので 無 公 ...,1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000804/show,ステンレス 製 雑貨 の オリジナル 企画 から デザイン ・ モデル まで ゼロ から スタート です 。 また 、 原型 製作 も 可能 。 キャラクター や 車 、 動物 など 図面 など あれ ば 製作 し ます 。 アクセサリー 原型 など も 得意 ...,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000746/show,シール 業界 において は トップクラス の 設備 を 所有 し 、 高 品質 の シール 印刷 を 行っ て い ます 。 また 、 社員 も 若く 、 パワー 溢れる 元気 な 会社 です 。,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
